id,prediction
7097320,0.034225423
7097321,0.060664035
7097322,0.028383095
7097323,0.06729417
7097324,0.025377516
7097325,0.03370215
7097326,0.037707508
7097327,0.024844116
7097328,0.03397222
7097329,0.045222335
7097330,0.03841741
7097331,0.030573832
7097332,0.026354002
7097333,0.030921021
7097334,0.020800922
7097335,0.04502114
7097336,0.039479077
7097337,0.022362653
7097338,0.022280615
7097339,0.030232275
7097340,0.02807905
7097341,0.025478851
7097342,0.03532806
7097343,0.020915769
7097344,0.064646475
7097345,0.03228839
7097346,0.15304793
7097347,0.031564683
7097348,0.05471451
7097349,0.07708929
7097350,0.11664553
7097351,0.033621483
7097352,0.016842553
7097353,0.03836837
7097354,0.04480396
7097355,0.1918343
7097356,0.091791004
7097357,0.025620336
7097358,0.014124179
7097359,0.021550376
7097360,0.020869913
7097361,0.041822877
7097362,0.018350108
7097363,0.03885913
7097364,0.02704611
7097365,0.19581352
7097366,0.037870448
7097367,0.17916256
7097368,0.063173816
7097369,0.03626327
7097370,0.026791602
7097371,0.03174467
7097372,0.03279516
7097373,0.021407288
7097374,0.021716233
7097375,0.049061976
7097376,0.03649215
7097377,0.022746872
7097378,0.023296693
7097379,0.020133458
7097380,0.026012668
7097381,0.056124378
7097382,0.032453574
7097383,0.037213497
7097384,0.031081937
7097385,0.033986773
7097386,0.024137262
7097387,0.030754356
7097388,0.039513525
7097389,0.10630367
7097390,0.03010987
7097391,0.029082898
7097392,0.024778679
7097393,0.05221053
7097394,0.041825537
7097395,0.32633516
7097396,0.029820938
7097397,0.026272025
7097398,0.019186292
7097399,0.096894175
7097400,0.03192888
7097401,0.028290413
7097402,0.03277647
7097403,0.029374577
7097404,0.038367696
7097405,0.039550107
7097406,0.049668312
7097407,0.019133532
7097408,0.02386045
7097409,0.03281058
7097410,0.020728309
7097411,0.04549101
7097412,0.07703402
7097413,0.021446371
7097414,0.035754073
7097415,0.021259163
7097416,0.08519081
7097417,0.035194878
7097418,0.022422299
