id,prediction
7097320,0.005415260326117277
7097321,0.008619556203484535
7097322,0.24535290896892548
7097323,0.010675929486751556
7097324,0.0013343017781153321
7097325,0.0006917415303178132
7097326,0.9708653688430786
7097327,0.3231952488422394
7097328,0.0050423224456608295
7097329,0.014767782762646675
7097330,0.015758957713842392
7097331,0.22456106543540955
7097332,0.0251231100410223
7097333,0.027155989781022072
7097334,0.1425398588180542
7097335,0.003238874487578869
7097336,0.07511137425899506
7097337,0.006662193685770035
7097338,0.007212065160274506
7097339,0.8169388175010681
7097340,0.004407953470945358
7097341,0.1712852269411087
7097342,0.002199248643592
7097343,0.0021563339978456497
7097344,0.034504685550928116
7097345,0.041748855262994766
7097346,0.37347617745399475
7097347,0.04162157326936722
7097348,0.008934061042964458
7097349,0.009396614506840706
7097350,0.025672562420368195
7097351,0.0010168367298319936
7097352,0.004268151242285967
7097353,0.40568554401397705
7097354,0.17023058235645294
7097355,0.9976385831832886
7097356,0.510037362575531
7097357,0.0018050288781523705
7097358,0.007323385216295719
7097359,0.00838368758559227
7097360,0.0018284443067386746
7097361,0.013324551284313202
7097362,0.003643704578280449
7097363,0.3632813096046448
7097364,0.0004397393495310098
7097365,0.022565893828868866
7097366,0.030222909525036812
7097367,0.23402564227581024
7097368,0.05841410905122757
7097369,0.057482726871967316
7097370,0.07486158609390259
7097371,0.6815009117126465
7097372,0.01833108440041542
7097373,0.0008712357957847416
7097374,0.01576162874698639
7097375,0.048441991209983826
7097376,0.0030364547856152058
7097377,0.0018851784989237785
7097378,0.0037199638318270445
7097379,0.021637655794620514
7097380,0.012001022696495056
7097381,0.36079615354537964
7097382,0.08825411647558212
7097383,0.13072095811367035
7097384,0.1738433688879013
7097385,0.036110762506723404
7097386,0.0003422306035645306
7097387,0.003791924100369215
7097388,0.0007645917939953506
7097389,0.02933444455265999
7097390,0.0007126473356038332
7097391,0.006749751046299934
7097392,0.01806386187672615
7097393,0.01449196320027113
7097394,0.0044099376536905766
7097395,0.020548099651932716
7097396,0.012206700630486012
7097397,0.004324940498918295
7097398,0.0018332413164898753
7097399,0.2837775647640228
7097400,0.025842037051916122
7097401,0.008037242107093334
7097402,0.9881546497344971
7097403,0.9946738481521606
7097404,0.4584345519542694
7097405,0.005166573915630579
7097406,0.458597868680954
7097407,0.0004972153692506254
7097408,0.023652508854866028
7097409,0.012504521757364273
7097410,0.006200145930051804
7097411,0.029390446841716766
7097412,0.002877797931432724
7097413,0.07684545964002609
7097414,0.06621429324150085
7097415,0.015946583822369576
7097416,0.3487643003463745
7097417,0.004583404865115881
7097418,0.008526111952960491
7097419,0.013304636813700199
7097420,0.009338290430605412
7097421,0.006522898096591234
7097422,0.14776423573493958
7097423,0.0018771635368466377
7097424,0.00027555431006476283
7097425,0.020150315016508102
7097426,0.11047407984733582
7097427,0.0046676453202962875
7097428,0.020001087337732315
7097429,0.0229527335613966
7097430,0.16022895276546478
7097431,0.07443806529045105
7097432,0.831305205821991
7097433,0.0007377663278020918
7097434,0.00246134283952415
7097435,0.0021739210933446884
7097436,0.10822058469057083
7097437,0.011194661259651184
7097438,0.01138285268098116
7097439,0.004863222129642963
7097440,0.06004343554377556
7097441,0.0009923989418894053
7097442,0.05119311064481735
7097443,0.24932901561260223
7097444,0.006138156168162823
7097445,0.01996779255568981
7097446,0.0764603465795517
7097447,0.0018285834230482578
7097448,0.007536889985203743
7097449,0.0008963173604570329
7097450,0.06997894495725632
7097451,0.6363863348960876
7097452,0.0022001329343765974
7097453,0.02798900380730629
7097454,0.001895232475362718
7097455,0.38794293999671936
7097456,0.18893404304981232
7097457,0.016499491408467293
7097458,0.11851275712251663
7097459,0.4131436049938202
7097460,0.003354275831952691
7097461,0.18871356546878815
7097462,0.07631409168243408
7097463,0.020737821236252785
7097464,0.0022400780580937862
7097465,0.11309119313955307
7097466,0.0034537629690021276
7097467,0.47430774569511414
7097468,0.0020278936717659235
7097469,0.0035050734877586365
7097470,0.029324540868401527
7097471,0.06797213107347488
7097472,0.0568525493144989
7097473,0.15889732539653778
7097474,0.9932577610015869
7097475,0.061364151537418365
7097476,0.0009319080272689462
7097477,0.16877810657024384
7097478,0.00018748236470855772
7097479,0.0008662628242745996
7097480,0.016667133197188377
7097481,0.3656044006347656
7097482,0.0020611931104213
7097483,0.025789782404899597
7097484,0.01768387295305729
7097485,0.005498534068465233
7097486,0.27846860885620117
7097487,0.1940680891275406
7097488,0.007805693428963423
7097489,0.0158244576305151
7097490,0.009624671190977097
7097491,0.019441884011030197
7097492,0.01970408484339714
7097493,0.5366464257240295
7097494,0.07594060152769089
7097495,0.003480128711089492
7097496,0.055175814777612686
7097497,0.2979310154914856
7097498,0.012705422937870026
7097499,0.0049181003123521805
7097500,0.0012030721409246325
7097501,0.14978796243667603
7097502,0.0019243420101702213
